block_size_kb,device_type,microcontroller,critical_score,total_storage_kb,current_available_storage_kb,blockchain_load_kb,stability_score,projected_growth_kb_day,true,glm_prob,glm_pred,rpart_prob,rpart_pred,rf_prob,rf_pred
184.667756972053,Smart Parking Sensor,Silicon Labs EFR32MG21,5,768,324.596089284623,276.85786859562,1,44.4503720929588,no,0.9999999999999998,yes,0.6531986531986531,yes,0.11,no
120.085883204285,Smart Parking Sensor,STM32L0,4,192,120.575367638846,83.35,2,28.6305446159482,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
57.7153029100093,Smart Parking Sensor,Silicon Labs EFR32MG21,2,768,329.246604059101,89.2752958431948,4,44.5529411707213,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
109.496871350059,Smart Parking Sensor,Silicon Labs EFR32MG21,5,768,333.865787314995,291.020260675356,1,44.8799031770136,no,0.9999999999999998,yes,0.6531986531986531,yes,0.51,yes
197.271973232204,Smart Parking Sensor,STM32L0,5,192,115.605598476267,85.25,1,28.0243585673629,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
117.751817302743,Smart Parking Sensor,Silicon Labs EFR32MG21,3,768,200.901553771743,179.359578652622,3,38.5042484426021,no,0.9999999999999998,yes,0.8544685990338163,yes,0.605,yes
123.211100283544,Smart Parking Sensor,Silicon Labs EFR32MG21,4,768,151.512726683359,216.849468315611,2,35.0397180053827,no,0.9999999999999998,yes,0.03662790697674418,no,0.05,no
139.779497014026,Smart Parking Sensor,STM32L0,4,192,109.877300874061,85.25,2,27.3208461673558,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
199.464033511008,Smart Parking Sensor,Silicon Labs EFR32MG21,5,768,250.538145016855,289.146278209274,1,39.1128779220035,no,0.9999999999999998,yes,0.6531986531986531,yes,0.03,no
23.2052386482846,Smart Parking Sensor,STM32L0,5,192,110.771626603439,82.4,1,27.4105249021574,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
76.7857791543528,Smart Parking Sensor,STM32L0,2,192,111.016693815051,32.8646354878496,4,27.411776326596,no,0.9999999999999998,yes,0.7499999999999999,yes,0.46,no
818.013933797793,Smart Parking Sensor,Silicon Labs EFR32MG21,4,768,302.950586774005,245.08208940298,2,42.6153502747447,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.02,no
216.875873292408,Smart Parking Sensor,Silicon Labs EFR32MG21,5,768,339.63127852608,275.895276509217,1,45.0122543376767,no,0.9999999999999998,yes,0.6531986531986531,yes,0.05,no
123.373113480962,Smart Parking Sensor,Silicon Labs EFR32MG21,4,768,343.414610843879,235.753138437948,2,45.4492405308945,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.94,yes
66.7651348003906,Smart Parking Sensor,Silicon Labs EFR32MG21,2,768,382.684904538029,77.0483282776093,4,48.50682795481,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
210.063170477848,Smart Parking Sensor,STM32L0,5,192,114.213985997825,88.1,1,27.8981561045263,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
162.398756635708,Smart Parking Sensor,STM32L0,4,192,117.274551724634,83.35,2,28.3314602625194,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
33.9538656493887,Smart Parking Sensor,STM32L0,2,192,122.580089011938,22.6793559785326,4,28.8307687547116,yes,0.9999999999999998,yes,0.7499999999999999,yes,1,yes
165.87477188625,Smart Parking Sensor,STM32L0,5,192,122.723311618565,85.25,1,28.8345581933093,no,2.2204460492503126e-16,no,0.03662790697674418,no,0.01,no
106.294778223383,Smart Parking Sensor,Silicon Labs EFR32MG21,3,768,393.973112198901,148.484949498317,3,49.1526519520597,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.995,yes
62.1715337686579,Smart Parking Sensor,Silicon Labs EFR32MG21,3,768,395.968865025982,156.175445848195,3,49.361701345373,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
10.4186949655074,Smart Parking Sensor,STM32L0,4,192,137.527624998226,82.4,2,30.1576646821955,yes,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
69.6836881010706,Smart Parking Sensor,STM32L0,3,192,143.10144547037,62.1992733091103,3,30.2985223661064,no,0.9999999999999998,yes,0.7499999999999999,yes,0.4,no
135.814576241623,Smart Parking Sensor,Silicon Labs EFR32MG21,5,768,372.168622731813,290.446801560052,1,47.713266018665,no,0.9999999999999998,yes,0.6531986531986531,yes,0.61,yes
41.0467897142338,Smart Parking Sensor,Silicon Labs EFR32MG21,2,768,357.143593106796,93.4533551118371,4,46.1380760147475,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
151.989532596656,Smart Parking Sensor,STM32L0,3,192,151.411393931031,69.6329210973699,3,31.2174711553509,no,2.2204460492503126e-16,no,0.03662790697674418,no,0.065,no
237.014567152238,Smart Parking Sensor,Silicon Labs EFR32MG21,2,768,362.652520615276,46.7676389212974,4,46.8204952268868,yes,0.9999999999999998,yes,0.042007168458781365,no,0.91,yes
196.641584295236,Smart Parking Sensor,STM32L0,5,192,158.376395687591,82.4,1,31.8006713301874,no,2.2204460492503126e-16,no,0.03662790697674418,no,0.005,no
84.0017177765566,Smart Parking Sensor,Silicon Labs EFR32MG21,3,768,362.880837063967,162.360612020401,3,46.8887576704703,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
105.591256709066,Smart Parking Sensor,Silicon Labs EFR32MG21,4,768,364.088190921966,200.464922164072,2,47.0290930475891,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.94,yes
145.060047388324,Smart Parking Sensor,STM32L0,4,192,135.775458081782,84.3,2,29.9680751495544,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
158.051935064502,Smart Parking Sensor,Silicon Labs EFR32MG21,1,1024,548.581071693083,19.8150605020167,5,68.0184161871036,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
21.395301385058,Smart Parking Sensor,STM32L0,5,192,123.108886282567,88.1,1,29.0226829354557,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
179.301248637495,Smart Parking Sensor,Silicon Labs EFR32MG21,4,1024,557.088402028925,250.263702123404,2,68.5915271975342,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.975,yes
34.5287679004205,Smart Parking Sensor,STM32L0,4,192,128.298224697791,75.4153338444615,2,29.2327714021651,no,2.2204460492503126e-16,no,0.07160804020100503,no,0.06,no
27.7905973706863,Smart Parking Sensor,Silicon Labs EFR32MG21,5,1024,560.511385447777,280.247421580719,1,68.8165967220039,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.965,yes
30.7082890071844,Smart Parking Sensor,STM32L0,4,192,130.167273514631,87.15,2,29.5563597455857,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
216.277867387088,Smart Parking Sensor,STM32L0,5,192,131.800082045706,83.35,1,29.7196223075997,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
174.59891076645,Smart Parking Sensor,Silicon Labs EFR32MG21,5,1024,571.568583220195,295.925384179473,1,70.1333601715365,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.875,yes
215.5023975978,Smart Parking Sensor,STM32L0,4,192,133.11564130416,83.35,2,29.7889339636178,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
210.582748000911,Smart Parking Sensor,STM32L0,4,192,133.847067080187,82.4,2,29.8091997501039,no,2.2204460492503126e-16,no,0.03662790697674418,no,0.005,no
59.4169315054746,Smart Parking Sensor,Silicon Labs EFR32MG21,2,1024,511.467763841515,108.43497449915,4,66.7754791634426,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.995,yes
151.078413296769,Smart Parking Sensor,STM32L0,4,192,134.001222651931,82.5807926930898,2,29.8622709999579,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
132.622868939244,Smart Parking Sensor,Silicon Labs EFR32MG21,4,1024,503.480718401722,229.629414313811,2,66.2563227173986,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.98,yes
153.519195779875,Smart Parking Sensor,Silicon Labs EFR32MG21,3,1024,504.086564053468,176.42060068669,3,66.4620557137505,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.995,yes
106.016460546159,Smart Parking Sensor,STM32L0,5,192,98.722478775983,84.3,1,26.2763626446144,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
84.3782159940621,Smart Parking Sensor,Silicon Labs EFR32MG21,3,1024,525.620898454565,142.463628787626,3,67.6079152653286,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
133.493011229977,Smart Parking Sensor,Silicon Labs EFR32MG21,3,1024,525.763497005246,186.70190339678,3,67.6438700594452,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
109.113365945687,Smart Parking Sensor,Silicon Labs EFR32MG21,5,1024,488.919468276339,284.29235641188,1,65.7186975578035,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.935,yes
100.034249741777,Smart Parking Sensor,Silicon Labs EFR32MG21,3,1024,708.732987566344,146.150151671722,3,76.310570774401,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
78.6163695474437,Smart Parking Sensor,STM32L0,3,192,81.4173021446582,54.8899696656555,3,24.6472235173786,no,0.9999999999999998,yes,0.2697841726618705,no,0.01,no
122.286601511515,Smart Parking Sensor,Silicon Labs EFR32MG21,4,1024,688.558734014123,250.273942464749,2,75.1169658749519,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.99,yes
150.572020247508,Smart Parking Sensor,STM32L0,4,192,85.3360475871605,83.35,2,25.0079008089442,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
163.363546860447,Smart Parking Sensor,Silicon Labs EFR32MG21,4,1024,640.382008600872,262.326824227474,2,72.0060961721642,yes,0.9999999999999998,yes,0.8527472527472527,yes,0.975,yes
19.2011215233856,Smart Parking Sensor,STM32L0,5,192,85.8451966037626,87.15,1,25.0694780642747,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
992.5297509917,Smart Parking Sensor,STM32L0,5,192,85.9932851113648,87.15,1,25.2267469213214,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
528.684289476316,Smart Parking Sensor,Silicon Labs EFR32MG21,3,1024,652.828016591217,146.324237474583,3,73.2268414660784,no,0.9999999999999998,yes,0.14285714285714285,no,0.255,no
616.437214573819,Smart Parking Sensor,Silicon Labs EFR32MG21,3,1024,673.997346917048,176.277235907864,3,74.4929356289997,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.045,no
241.637843729523,Smart Parking Sensor,STM32L0,5,192,45.698251409362,83.35,1,22.0816228953773,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
68.7475682986215,Smart Parking Sensor,Silicon Labs EFR32MG21,2,1024,429.751701734005,93.7093636454549,4,62.6317301323415,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
178.834568640633,Smart Parking Sensor,Silicon Labs EFR32MG21,4,1024,335.463229396937,215.733271109037,2,56.4070475599391,no,0.9999999999999998,yes,0.6531986531986531,yes,0.38,no
110.58159206981,Smart Parking Sensor,STM32L0,5,192,41.3017983746709,87.15,1,21.3963843142041,no,2.2204460492503126e-16,no,0.03662790697674418,no,0.005,no
29.6089179775621,Smart Parking Sensor,Silicon Labs EFR32MG21,5,1024,346.68363388381,271.276882562752,1,56.942339565416,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.875,yes
12.2197153558544,Smart Parking Sensor,STM32L0,4,192,62.2230522395798,83.35,2,23.1733714561661,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
115.003283219091,Smart Parking Sensor,Silicon Labs EFR32MG21,4,1024,356.863719396419,223.280402680089,2,57.8915708119806,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.81,yes
54.3384649888164,Smart Parking Sensor,Silicon Labs EFR32MG21,2,1024,365.807781198616,69.3783126104204,4,59.1893909558678,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
157.36711084,Smart Parking Sensor,STM32L0,4,192,66.9790124514377,82.5334111137038,2,23.3517758070285,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
143.468041585752,Smart Parking Sensor,STM32L0,3,192,70.2904102951682,61.8053601786726,3,23.380500954887,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
57.8404092362819,Smart Parking Sensor,Silicon Labs EFR32MG21,2,1024,373.407079152703,96.5356978565953,4,59.4042785816732,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
171.702692538799,Smart Parking Sensor,Silicon Labs EFR32MG21,4,1024,325.491095948397,221.49858328611,2,56.1477624201712,no,0.9999999999999998,yes,0.6531986531986531,yes,0.45,no
236.787808697424,Smart Parking Sensor,STM32L0,5,192,74.2276644225265,87.15,1,23.7259593992397,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
923.047434914497,Smart Parking Sensor,STM32L0,5,192,76.9077345119611,88.1,1,24.1311599478726,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.005,no
26.5248599210043,Smart Parking Sensor,Silicon Labs EFR32MG21,1,1024,146.163091710842,27.0857028567619,5,43.0466428668414,yes,0.9999999999999998,yes,0.7499999999999999,yes,0.965,yes
34.1621142112475,Smart Parking Sensor,Silicon Labs EFR32MG21,4,1024,232.095309767341,267.662042068069,2,50.365650393234,no,0.9999999999999998,yes,0.6531986531986531,yes,0.435,no
15.2536499598916,Smart Parking Sensor,STM32L0,4,192,100.426125764829,82.2521817393913,2,26.4721312048496,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
145.41183457486,Smart Parking Sensor,Silicon Labs EFR32MG21,4,1024,234.793284986554,244.334544484816,2,50.9485860164725,no,0.9999999999999998,yes,0.6531986531986531,yes,0.09,no
49.5038347918954,Smart Parking Sensor,Silicon Labs EFR32MG21,3,1024,323.73116950792,119.515023834128,3,55.849736545341,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
193.579266047682,Smart Parking Sensor,Silicon Labs EFR32MG21,5,1024,306.788158267048,283.370725690856,1,54.4528917950683,no,0.9999999999999998,yes,0.6531986531986531,yes,0.09,no
16.933882112517,Smart Parking Sensor,STM32L0,5,192,105.078969829491,83.35,1,26.882027435584,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
30.3782545064441,Smart Parking Sensor,STM32L0,3,192,105.212642834234,68.9207773592453,3,26.8821929110084,no,0.9999999999999998,yes,0.7499999999999999,yes,0.865,yes
89.8888987961389,Smart Parking Sensor,Silicon Labs EFR32MG21,2,1024,385.434093626692,114.681582719424,4,60.2126526559114,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.995,yes
139.318268128539,Smart Parking Sensor,Silicon Labs EFR32MG21,4,1024,447.90781778817,265.071235707857,2,64.0973480078599,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.935,yes
103.259618454781,Smart Parking Sensor,Silicon Labs EFR32MG21,3,1024,480.845390123705,152.427480916031,3,65.0212645663954,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
128.412600285129,Smart Parking Sensor,STM32L0,3,192,99.680908919034,66.7725057501917,3,26.3414857046308,no,2.2204460492503126e-16,no,0.03662790697674418,no,0.005,no
324.047468248942,Smart Parking Sensor,Silicon Labs EFR32MG21,2,1024,486.941246776291,76.4748691623054,4,65.1603743695734,yes,0.9999999999999998,yes,0.042007168458781365,no,0.96,yes
148.208294527397,Smart Parking Sensor,STM32L0,4,192,94.6722081478799,83.35,2,26.0178692462316,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
211.55393536167,Smart Parking Sensor,STM32L0,5,192,90.2125724897337,87.15,1,25.6046639369066,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
41.5675717458844,Smart Parking Sensor,Silicon Labs EFR32MG21,2,1024,429.904985334388,103.703936797893,4,62.9092754333528,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
134.905582246315,Smart Parking Sensor,Silicon Labs EFR32MG21,4,1024,403.933757911033,235.650735024501,2,60.9609524711554,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.975,yes
27.249072600712,Smart Parking Sensor,STM32L0,5,192,92.2770562681842,86.2,1,25.9298297752593,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
108.566862751111,Smart Parking Sensor,Silicon Labs EFR32MG21,4,1024,404.982552533923,213.910490349678,2,61.1106879360753,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.99,yes
104.008534121636,Smart Parking Sensor,STM32L0,5,192,95.5314975287089,83.35,1,26.1070127800421,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
80.5052508191497,Smart Parking Sensor,Silicon Labs EFR32MG21,2,1024,411.3972042637,91.9889862995433,4,61.2700285793538,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
42.4258319534118,Smart Parking Sensor,STM32L0,4,192,96.376970071732,88.1,2,26.1852019386505,no,2.2204460492503126e-16,no,0.07160804020100503,no,0.005,no
197.096684418598,Smart Parking Sensor,STM32L0,4,192,97.3161199709553,86.2,2,26.2283623807418,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
194.661845624795,Smart Parking Sensor,STM32L0,4,192,97.3189078382722,87.15,2,26.2475325134198,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
28.8149633482529,Smart Irrigation System,Silicon Labs EFR32MG21,1,512,50,15.0533017767259,5,30.597584607087,no,0.9999999999999998,yes,0.2697841726618705,no,0.255,no
36.6237868993466,Smart Irrigation System,STM32L0,5,128,20.3175265725089,88.1,1,15,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
76.8015852093414,Smart Irrigation System,STM32L0,3,128,71.8359964046322,62.6750491683056,3,23.4009508540477,no,0.9999999999999998,yes,0.2697841726618705,no,0.015,no
54.0326074343609,Smart Irrigation System,Silicon Labs EFR32MG21,2,512,295.297087170954,100.273422447415,4,47.6289077557588,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.97,yes
13.0586669521744,Smart Irrigation System,STM32L0,3,128,72.2199236357165,63.6270809026968,3,23.5079588785087,no,0.9999999999999998,yes,0.2697841726618705,no,0.14,no
20.5817347128736,Smart Irrigation System,STM32L0,4,128,72.4503204895738,84.3,2,23.5345753297775,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
52.2422867722994,Smart Irrigation System,STM32L0,2,128,72.4620460970846,38.2422947431581,4,23.542598244143,no,0.9999999999999998,yes,0.2697841726618705,no,0.145,no
132.529954282938,Smart Irrigation System,Silicon Labs EFR32MG21,4,512,296.018726787095,214.985726190873,2,47.6596810230336,no,0.9999999999999998,yes,0.6531986531986531,yes,0.525,yes
16.3897006355657,Smart Irrigation System,Silicon Labs EFR32MG21,4,512,300.870109440614,232.169018967299,2,48.1992547915841,yes,0.9999999999999998,yes,0.6531986531986531,yes,1,yes
23.8788712981235,Smart Irrigation System,STM32L0,4,128,72.8023066336794,88.1,2,23.7371143580563,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
206.161118365746,Smart Irrigation System,STM32L0,4,128,73.3779206194538,88.1,2,23.7534218376335,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
67.8688066015034,Smart Irrigation System,Silicon Labs EFR32MG21,2,512,302.757971042131,61.6980566018867,4,48.2251888597057,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.995,yes
50.5817686732081,Smart Irrigation System,STM32L0,5,128,73.6800880107818,88.1,1,23.8273762169834,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
74.657901777952,Smart Irrigation System,STM32L0,4,128,73.6897999601823,74.9412980432681,2,23.8403928859814,no,2.2204460492503126e-16,no,0.07160804020100503,no,0.005,no
121.06620052282,Smart Irrigation System,Silicon Labs EFR32MG21,4,512,307.126886698514,220.925124170806,2,48.3919712023889,no,0.9999999999999998,yes,0.6531986531986531,yes,0.62,yes
38.9165451977426,Smart Irrigation System,Silicon Labs EFR32MG21,5,512,307.292785920512,291.542518083936,1,48.5431861371644,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.43,no
130.809742367566,Smart Irrigation System,Silicon Labs EFR32MG21,3,512,289.368193582907,163.44608820294,3,47.2222905480044,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
45.7315305902886,Smart Irrigation System,Silicon Labs EFR32MG21,2,512,288.184137244159,43.5828927630921,4,47.2193065641504,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
27.7981481228996,Smart Irrigation System,STM32L0,5,128,73.9676599241796,86.2,1,23.8861299852925,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
25.436407418723,Smart Irrigation System,Silicon Labs EFR32MG21,4,512,278.968522772295,217.750618353945,2,46.3643471394227,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.93,yes
21.2958351222954,Smart Irrigation System,Silicon Labs EFR32MG21,4,512,279.501591186279,248.574045801527,2,46.3749695810571,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.92,yes
46.1228272701302,Smart Irrigation System,Silicon Labs EFR32MG21,2,512,282.596880330389,56.6802893429781,4,46.6260140167551,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
156.148800143276,Smart Irrigation System,STM32L0,4,128,75.2865299458429,86.2,2,24.0125278808449,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
62.4635515466643,Smart Irrigation System,STM32L0,2,128,67.6300724324431,30.5909396979899,4,22.3503032786128,no,0.9999999999999998,yes,0.2697841726618705,no,0,no
93.5719955643499,Smart Irrigation System,STM32L0,3,128,67.642984495048,55.767278909297,3,22.4535189065398,no,0.9999999999999998,yes,0.03662790697674418,no,0,no
11.2315893527419,Smart Irrigation System,STM32L0,3,128,67.6705407676672,47.1900730024334,3,22.4572368756,no,0.9999999999999998,yes,0.2697841726618705,no,0.23,no
100.014630914018,Smart Irrigation System,STM32L0,4,128,68.8039793062985,88.1,2,22.6903094746229,no,2.2204460492503126e-16,no,0.03662790697674418,no,0.005,no
207.193573119104,Smart Irrigation System,Silicon Labs EFR32MG21,1,512,445.906145824152,36.5887396246542,5,56.681176026707,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
19.9040260501929,Smart Irrigation System,STM32L0,5,128,69.3913729532572,85.25,1,22.7709068807061,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
193.460550756443,Smart Irrigation System,STM32L0,5,128,69.5046299031894,88.1,1,22.8539919889878,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
73.5071571727545,Smart Irrigation System,Silicon Labs EFR32MG21,2,512,346.186532003115,94.9996466548885,4,51.1938751421373,yes,0.9999999999999998,yes,0.8544685990338163,yes,1,yes
149.360138610403,Smart Irrigation System,Silicon Labs EFR32MG21,5,512,316.37043684929,303.062902096737,1,48.948452129081,no,0.9999999999999998,yes,0.6531986531986531,yes,0.165,no
123.558774544881,Smart Irrigation System,Silicon Labs EFR32MG21,3,512,322.944627209591,154.96708556951901,3,49.0049329523464,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.99,yes
73.3701092205648,Smart Irrigation System,Silicon Labs EFR32MG21,4,512,323.608397455812,200.741411380379,2,49.0556076059795,yes,0.9999999999999998,yes,0.6531986531986531,yes,0.99,yes
79.2393752045821,Smart Irrigation System,STM32L0,2,128,86.9640810509783,42.1564652155072,4,26.5112690860886,no,0.9999999999999998,yes,0.2697841726618705,no,0.005,no
131.056361846547,Smart Irrigation System,STM32L0,5,128,82.6567755826749,82.4,1,25.6303457301702,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
100.621863563695,Smart Irrigation System,Silicon Labs EFR32MG21,3,512,264.585511756534,146.969378979299,3,45.4489008839406,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.965,yes
10.830595888218,Smart Irrigation System,STM32L0,2,128,84.1488050054451,37.8312610420347,4,25.7742505452392,yes,0.9999999999999998,yes,0.2697841726618705,no,0.95,yes
28.4612918301077,Smart Irrigation System,STM32L0,2,128,84.5272388079036,22.4452481749392,4,25.8048427645461,yes,0.9999999999999998,yes,0.2697841726618705,no,0.86,yes
27.8813047539756,Smart Irrigation System,STM32L0,3,128,84.780930636205,73.3219040634688,3,25.8520144494791,no,0.9999999999999998,yes,0.2697841726618705,no,0.09,no
11.7811608332683,Smart Irrigation System,STM32L0,2,128,85.1951505392264,37.7610587019567,4,26.1017645390507,yes,0.9999999999999998,yes,0.2697841726618705,no,0.95,yes
116.200540018001,Smart Irrigation System,Silicon Labs EFR32MG21,1,512,175.644346609655,5.5297843261442,5,39.6625090500326,yes,0.9999999999999998,yes,0.03662790697674418,no,0.675,yes
133.792417161093,Smart Irrigation System,STM32L0,4,128,85.552215968986,84.3,2,26.2047250018295,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
950.348344944831,Smart Irrigation System,Silicon Labs EFR32MG21,5,512,187.522515049752,290.252235074502,1,40.2794170660505,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
73.6295652229128,Smart Irrigation System,Silicon Labs EFR32MG21,2,512,193.795197053148,104.687009566986,4,41.0179281138522,yes,0.9999999999999998,yes,0.7499999999999999,yes,0.955,yes
127.200473299021,Smart Irrigation System,Silicon Labs EFR32MG21,3,512,200.241293772743,149.283696123204,3,41.0299201503708,no,0.9999999999999998,yes,0.8544685990338163,yes,0.375,no
38.155720922127,Smart Irrigation System,STM32L0,5,128,91.3866792604026,88.1,1,28.4947082651724,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
74.7893313314499,Smart Irrigation System,Silicon Labs EFR32MG21,3,512,172.357936155317,151.075755858529,3,38.9349950001606,no,0.9999999999999998,yes,0.7499999999999999,yes,0.43,no
124.803401055872,Smart Irrigation System,Silicon Labs EFR32MG21,5,512,50,294.05140171339,1,32.5289085702123,no,0.9999999999999998,yes,0.03662790697674418,no,0.015,no
21.9850112087169,Smart Irrigation System,Silicon Labs EFR32MG21,4,512,50,239.664948831628,2,33.4515949904212,no,0.9999999999999998,yes,0.07160804020100503,no,0.065,no
43.627766610106,Smart Irrigation System,Silicon Labs EFR32MG21,4,512,104.723305013327,248.379479315977,2,34.6455260909312,no,0.9999999999999998,yes,0.07160804020100503,no,0.06,no
10,Smart Irrigation System,Silicon Labs EFR32MG21,3,512,113.543616680185,186.118203940131,3,35.1851115041909,no,0.9999999999999998,yes,0.7499999999999999,yes,0.6,yes
33.3071668601043,Smart Irrigation System,STM32L0,4,128,81.6986385614577,84.3,2,25.4934748495778,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
27.3282794805259,Smart Irrigation System,STM32L0,5,128,75.6796640506462,82.4,1,24.3103089977939,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
26.53524196791,Smart Irrigation System,STM32L0,5,128,75.8188248746185,83.35,1,24.4185390497182,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
11.571428013494,Smart Irrigation System,Silicon Labs EFR32MG21,3,512,161.642358651908,150.86070869029,3,37.4314331692026,yes,0.9999999999999998,yes,0.7499999999999999,yes,0.865,yes
22.9657788245948,Smart Irrigation System,STM32L0,4,128,75.8364696244819,82.4,2,24.5509212813579,no,2.2204460492503126e-16,no,0.07160804020100503,no,0,no
978.549284976166,Smart Irrigation System,Silicon Labs EFR32MG21,5,512,168.040879071564,299.878155938531,1,37.9556894192755,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
88.166809362772,Smart Irrigation System,STM32L0,3,128,76.5251929211083,70.1893796459882,3,24.6899855493839,no,0.9999999999999998,yes,0.03662790697674418,no,0,no
209.74653664822,Smart Irrigation System,STM32L0,5,128,76.8381347228709,84.3,1,24.8232754676997,no,2.2204460492503126e-16,no,0.03662790697674418,no,0,no
184.157965076019,Smart Irrigation System,STM32L0,5,128,77.5672055226011,86.2,1,25.0913266173285,no,2.2204460492503126e-16,no,0.03662790697674418,no,0.005,no
